# jours_ecoules 	 nombreTotalContaminesGrippe 	 nombreTotalContaminesAgentPathogene() 	 dureeSimulation 	 dureeAffichage 
0		0		80183		78		269
1		0		85864		71		64
2		0		92521		77		74
3		0		99447		74		76
4		0		106868		78		72
5		0		114505		73		76
6		0		122588		77		73
7		0		131031		75		74
8		0		139619		73		71
9		0		148433		71		70
10		0		157397		69		68
11		0		166538		68		68
12		0		175709		67		68
13		0		184428		69		69
14		0		192860		68		69
15		0		200410		69		68
16		0		207185		68		68
17		0		213160		67		67
18		0		218018		68		68
19		0		221622		69		69
20		0		224198		70		69
21		0		225860		67		66
22		0		226650		66		66
23		0		226718		66		65
24		0		226287		66		66
25		0		225630		66		66
26		0		224816		66		67
27		0		223858		69		69
28		0		223096		71		69
29		0		222134		68		69
30		0		221242		72		68
31		0		220555		67		67
32		0		220118		68		67
33		0		219683		68		66
34		0		219210		69		68
35		0		218870		69		67
36		0		218918		68		70
37		0		218891		74		74
38		0		218666		73		69
39		0		218658		67		68
40		0		218291		68		67
41		0		218042		67		69
42		0		217700		67		66
43		0		217595		68		67
44		0		217393		68		68
45		0		217120		70		68
46		0		217034		70		67
47		0		217086		68		67
48		0		217250		67		67
49		0		217210		67		67
50		0		217215		67		67
51		0		217294		67		67
52		0		217362		69		69
53		0		217290		69		66
54		0		217310		67		67
55		0		217477		68		67
56		0		217277		68		67
57		0		217398		69		67
58		0		217519		69		67
59		0		217702		68		66
60		0		217553		67		68
61		0		217610		68		84
62		0		217542		87		70
63		0		217607		68		68
64		0		217535		73		89
65		0		217429		82		67
66		0		217591		68		69
67		0		217441		70		67
68		0		217485		67		66
69		0		217537		68		88
70		0		217603		90		69
71		16		217508		68		66
72		25		217652		68		68
73		30		217556		67		66
74		38		217550		67		67
75		53		217800		68		68
76		61		217783		68		67
77		89		217667		69		67
78		116		217814		68		67
79		160		217864		81		90
80		202		217925		75		68
81		253		218026		68		66
82		333		217969		68		66
83		429		217947		67		67
84		522		218020		79		91
85		670		218004		78		67
86		834		218112		80		91
87		1047		218017		77		65
88		1264		218148		66		66
89		1554		218103		67		70
90		1835		218127		66		63
91		2168		218152		68		67
92		2525		218327		69		65
93		2956		218500		67		66
94		3294		218316		66		66
95		3725		218263		66		66
96		4146		218319		68		68
97		4603		218178		69		72
98		5160		218221		87		83
99		5559		218147		72		67
100		6059		217955		67		67
101		6527		217781		68		68
102		7029		217535		68		98
103		7476		217427		91		100
104		7904		217531		102		64
105		8287		217589		84		95
106		8699		217655		85		73
107		9197		217682		73		71
108		9631		217781		73		95
109		9945		217528		90		67
110		10327		217239		67		69
111		10806		217366		82		91
112		11201		217644		79		67
113		11694		217744		68		67
114		12138		217837		82		91
115		12610		217734		78		68
116		12963		217873		69		69
117		13462		217973		83		91
118		13864		217888		79		68
119		14299		217776		68		69
120		14748		217661		70		70
121		15042		217718		71		70
122		15347		217645		69		69
123		15702		217574		71		70
124		16139		217563		71		68
125		16485		217833		69		69
126		16753		217884		84		95
127		17113		217913		91		92
128		17258		217815		80		68
129		17506		217644		71		72
130		17786		217812		73		73
131		18176		217957		93		95
132		18394		218030		76		69
133		18614		218083		68		68
134		18905		218041		68		68
135		18966		217913		68		68
136		19140		218031		68		68
137		19422		217963		68		68
138		19706		217850		68		68
139		19970		217881		69		68
140		20292		217975		69		68
141		20482		217959		68		68
142		20497		218002		69		68
143		20712		217860		68		68
144		20688		217734		69		68
145		20839		217781		68		69
146		21069		217653		69		69
147		21262		217521		69		68
148		21265		217384		69		68
149		21269		217646		69		68
150		21333		217640		69		70
151		21175		217808		70		68
152		20989		217869		69		68
153		20814		217978		69		68
154		20510		217971		68		69
155		20240		217872		69		68
156		20064		217973		68		70
157		19766		218113		69		67
158		19462		218210		69		69
159		18961		218374		70		66
160		18586		218451		68		68
161		18166		218326		70		69
162		17685		218214		69		67
163		17169		218208		68		67
164		16404		218310		68		68
165		15733		218363		68		68
166		14953		218402		68		68
167		14233		218605		68		68
168		13513		218530		68		67
169		12630		218536		68		68
170		11817		218338		69		69
171		11033		218201		69		69
172		10172		218413		70		69
173		9446		218309		71		74
174		8607		218399		74		72
175		7953		218198		72		68
176		7294		217986		68		67
177		6715		217967		68		69
178		6142		217718		69		66
179		5650		217524		68		66
180		5089		217385		67		68
181		4555		217309		68		84
182		3937		217107		78		65
183		3457		217213		74		69
184		3008		217253		67		67
185		2579		217124		67		70
186		2190		217198		73		69
187		1839		217255		67		67
188		1529		217141		66		67
189		1255		217091		67		67
190		982		216978		67		74
191		753		217211		70		68
192		577		217218		74		67
193		466		216739		66		66
194		360		216783		66		66
195		282		216766		66		66
196		209		216681		67		66
197		172		216697		67		66
198		137		216936		67		66
199		102		216861		66		70
200		80		217107		70		75
201		66		217301		75		69
202		54		217577		70		69
203		40		217657		68		66
204		28		217695		66		66
205		17		217564		66		68
206		12		217273		69		74
